2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.894592e+00  9.767841e-02  1.788381e+02  5.262075e-02  1.009859e+01  9.837103e-02  6.247462e-01 0 88062
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.932262e+00  6.487504e-02 -1.508486e+02  3.761099e-02  2.868038e+01 -1.269552e-01 -2.880255e-03 0 88115
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.991450e+00  3.026959e-01  4.324731e+01  5.166769e-02  1.492153e+02 -5.213616e-01  2.064154e-01 0 88132
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.648184e+00  5.132397e-01  5.572027e+00  3.300566e-02  1.891450e+00  3.292070e-02 -8.035515e-01 0 88157
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.032373e+00  2.889140e-01 -6.614488e+01  4.815739e-02 -1.427084e+02 -1.058954e-01 -8.664703e-01 0 88159
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.076396e+00  3.574214e-01 -5.348128e+01  3.700702e-02  8.360291e+01 -6.522733e-01  5.392167e-01 0 88182
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.165713e+00  3.954116e-01  1.016827e+01  2.083482e-02  1.102928e+01 -4.706544e-01 -5.801625e-02 0 88206
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.155658e+00  1.825213e-01 -1.134861e+02  8.510237e-02 -1.729319e+02  7.703768e-01  2.734134e-01 0 88313
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.781671e+00  3.257134e-01  1.402840e+02  4.088660e-02  1.470094e+02  2.665448e-01  4.777550e-01 0 88327
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.088056e+00  1.477939e-01 -1.366477e+02  3.113443e-02  3.700721e+01  3.256757e-01  5.494787e-01 0 88330
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.990296e+00  3.487194e-01  1.250366e+02  4.735218e-02 -1.502972e+02  1.628316e-01 -5.220638e-01 0 88342
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.018595e+00  3.588279e-01  7.011458e+01  4.497717e-02 -4.892624e+01 -4.290056e-01 -6.217818e-01 0 88383
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.990689e+00  2.241416e-01  1.129123e+01  5.735720e-02 -1.854074e+01 -4.286172e-01  6.207830e-01 0 88396
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.942763e+00  2.819826e-01 -1.020805e+02  6.975428e-02  1.595129e+02 -3.797941e-01 -6.827683e-01 0 88401
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.100967e+00  3.493463e-01  8.590346e+00  5.285428e-02 -2.997095e+01  6.195537e-01 -3.627667e-01 0 88456
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.151724e+00  4.896644e-01  2.460524e+01  4.911096e-02 -1.052790e+02 -1.484008e-01 -6.432239e-02 0 88458
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.962675e+00  2.257549e-01  9.588590e+00  7.361761e-02  1.246745e+02 -3.400255e-01 -7.125976e-02 0 88465
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.316025e+00  3.269814e-01  2.045517e+00  9.414729e-02 -1.072116e+01 -6.426650e-02 -5.666388e-03 0 88471
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.006438e+00  1.858322e-01  1.448893e+02  1.265949e-02 -1.215484e+02  1.700256e-01 -3.552807e-01 0 88515
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.814120e+00  2.999270e-01  1.515475e+02  3.538297e-02 -3.550856e+01  3.203296e-01  2.877183e-01 0 88539
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.120475e+00  3.836396e-01 -5.985826e+01  4.656427e-02  6.637725e+01 -1.384574e-01  8.402103e-01 0 88556
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.063456e+00  3.711985e-01 -3.252507e+01  1.039500e-01 -1.074138e+02  3.939456e-01 -7.599586e-01 0 88572
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.902130e+00  3.536914e-01 -5.881388e+01  1.682888e-02  6.195288e+01 -6.385924e-01  8.188903e-02 0 88589
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.781078e+00  5.109843e-01 -9.084465e+01  1.877625e-02 -2.651047e+01  4.375763e-01  2.791596e-01 0 88614
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.858402e+00  2.662439e-01 -4.943763e+01  5.624750e-02 -7.540049e+01 -1.587895e-01 -3.486244e-02 0 88615
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.015402e+00  2.770365e-01 -6.512703e+01  3.965563e-02  1.910822e+01  4.101193e-01 -7.400166e-01 0 88627
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.873271e+00  1.959409e-01 -4.178920e+01  6.461739e-02 -6.533992e+01  3.954961e-01  3.313456e-02 0 88630
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.673135e+00  6.344641e-01  5.923457e+01  4.653748e-02  1.325076e+02  3.077936e-01  1.269101e-01 0 88658
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.034665e+00  2.378785e-01  1.603332e+02  5.736354e-02 -1.213152e+02 -6.070155e-01 -5.823127e-01 0 88677
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.017873e+00  2.215931e-01  1.716154e+02  6.833055e-02 -1.113312e+02  3.448619e-01  9.279167e-02 0 88687
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.987972e+00  2.973162e-01  1.434983e+02  1.082286e-01 -1.534526e+02  4.958324e-01 -3.948329e-01 0 88695
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.077614e+00  2.985370e-01 -6.023533e+01  5.224548e-02  5.629270e+01  9.653741e-02  9.460633e-01 0 88729
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.119888e+00  3.866647e-01 -1.541397e+02  5.958409e-02 -1.681301e+02 -8.720453e-01  1.700357e-01 0 88734
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.665196e+00  5.367926e-01  1.204714e+02  3.009710e-02 -9.844049e+01 -4.591377e-01 -7.652756e-02 0 88800
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.183473e+00  3.566907e-01  7.014934e+00  7.945476e-02 -1.440042e+02  5.123254e-01  4.202606e-01 0 88853
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.001269e+00  4.655034e-01 -7.705989e+01  5.760094e-02 -1.796292e+02 -2.328434e-01  3.509664e-01 0 88862
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.994668e+00  1.279456e-01 -7.522898e+01  3.848119e-02 -1.772321e+02 -4.332934e-01  7.603419e-01 0 88898
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.910581e+00  1.890745e-01 -7.747384e+00  2.595572e-02 -1.662378e+02  1.940113e-01  5.952922e-01 0 88915
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.855829e+00  2.944700e-01 -1.359021e+02  3.589390e-02 -8.224625e+01  5.561657e-02 -1.885698e-01 0 88950
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.125870e+00  2.678144e-01  4.566039e+01  9.577822e-02  4.777091e+00 -5.831849e-01  8.999580e-02 0 88960
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.016739e+00  3.041495e-02  1.691121e+02  5.068712e-02  9.600945e+01 -5.657600e-01 -7.736476e-01 0 88969
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.036579e+00  4.075663e-01 -3.629273e+01  4.849516e-02  1.783109e+02  7.422687e-01  1.455063e-01 0 88974
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.343431e+00  5.679001e-03 -7.162382e+00  1.476927e-01 -2.108272e+01 -7.928107e-01  4.101967e-01 0 88986
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.162433e+00  3.501170e-02  9.307706e+01  7.448163e-02 -1.085649e+02 -3.466899e-01 -6.882482e-01 0 89062
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.101268e+00  4.767488e-01 -4.972363e+01  1.023360e-01  1.690596e+02  6.953198e-01 -1.753476e-03 0 89106
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.992526e+00  2.775735e-01  1.649974e+02  4.487915e-02 -1.714611e+01 -7.783705e-01 -4.972578e-01 0 89146
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.158729e+00  5.014851e-01  1.517939e+02  5.147047e-02 -7.237130e+01  1.849114e-01 -5.776459e-02 0 89161
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.943883e+00  3.642767e-01 -5.034336e+01  6.027345e-02 -5.943277e+00 -2.609320e-01  4.735132e-02 0 89175
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.034586e+00  5.127639e-01 -1.488939e+02  3.662705e-02  3.075178e+01 -7.222800e-01  2.500712e-02 0 89182
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.815599e+00  2.482414e-01  6.547278e+01  5.144800e-02 -1.391615e+02 -4.953392e-01  4.159215e-01 0 89238
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.974185e+00  1.719451e-01  1.744827e+02  5.462854e-02 -8.447264e+01  5.199657e-01 -1.254515e-01 0 89252
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.904397e+00  2.152706e-01 -9.091966e+00  1.754962e-02  3.690471e+01 -1.253567e-02  4.685132e-01 0 89263
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.960007e+00  2.336401e-01 -9.455550e+01  4.806664e-02  3.290185e+01  2.066486e-01 -5.723273e-01 0 89268
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.934325e+00  2.226320e-01 -1.367503e+02  5.959349e-02 -6.088986e+01 -5.870680e-01  1.398791e-03 0 89276
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.822618e+00  2.372115e-01 -1.555228e+02  8.008532e-02 -1.715619e+01  6.876848e-02 -8.466424e-01 0 89304
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.915160e+00  1.858056e-02 -7.162569e+00  4.261023e-02  1.141819e+01 -4.435438e-02  5.166890e-01 0 89305
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.856465e+00  2.716165e-01  8.140642e+01  3.183117e-02  7.671261e+01  4.511530e-01 -2.652433e-01 0 89312
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.183601e+00  4.144065e-01  5.827183e+01  6.266135e-02  1.998340e+01  2.639955e-02 -5.030032e-02 0 89348
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.155815e+00  3.924148e-01 -1.147621e+02  7.729151e-02  8.565653e+01  1.575639e-01 -7.578960e-01 0 89379
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.816788e+00  3.884234e-02  1.140643e+02  9.416577e-02 -5.804604e+01  4.780553e-01  3.169486e-01 0 89404
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.012744e+00  1.037952e-01  4.465590e+00  3.760727e-02 -1.076061e+02  1.345552e-01 -8.889025e-01 0 89406
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.005604e+00  1.299494e-01 -7.733495e+01  1.887910e-02 -1.650371e+02  7.203448e-02  7.882808e-01 0 89432
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.078096e+00  3.839092e-01 -3.300549e+01  5.438286e-02  2.945593e+01  4.605391e-01 -2.494003e-01 0 89438
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.827720e+00  2.680228e-01 -1.354718e+02  4.887849e-02  1.337461e+02 -2.791184e-02  8.693421e-02 0 89507
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.980813e+00  5.164481e-01  4.330590e+01  2.479417e-02  1.198405e+02  1.255078e-01  8.976040e-01 0 89523
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.094615e+00  2.892240e-01 -4.208227e+01  1.785441e-02  7.570687e+00  8.318344e-01 -4.891446e-01 0 89534
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.089196e+00  7.411872e-01 -1.090453e+02  4.067763e-02  7.096423e+00 -2.753884e-01 -6.461736e-01 0 89564
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.973066e+00  2.392372e-01 -1.007309e+01  4.197324e-02  1.130680e+02  4.880083e-02 -4.418507e-01 0 89586
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.273528e+00  4.281752e-01  9.412714e+01  6.382240e-02 -8.305328e+01 -1.357070e-01  7.646452e-01 0 89642
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.007093e+00  1.144506e-01  1.452072e+02  2.441185e-02  5.770564e+01 -2.867892e-01 -8.469768e-01 0 89648
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.946609e+00  2.540837e-01  1.247137e+02  7.517510e-02 -1.013029e+02 -5.029448e-01 -3.937945e-01 0 89708
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.748469e+00  4.479860e-01  4.796588e+01  6.738244e-02 -7.867499e+01  1.242729e-01 -1.566105e-01 0 89724
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.966863e+00  3.036805e-01  5.126548e+01  4.390849e-02 -7.607267e+01 -4.330414e-01  6.805520e-01 0 89735
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.684770e+00  5.477898e-01  1.122128e+02  6.443360e-02 -7.306617e+00 -5.431811e-01 -4.829512e-01 0 89757
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.870209e+00  4.706071e-01 -1.488088e+02  3.534623e-02 -1.083073e+01  1.620449e-01  8.636574e-01 0 89807
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.112792e+00  5.011766e-01 -3.268461e+01  4.099397e-02  9.983931e+00  1.061066e-01  6.209723e-02 0 89846
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.800702e+00  5.821424e-01  1.012406e+02  5.880272e-02  8.661767e-01  1.899857e-01 -2.409694e-01 0 89862
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.027794e+00  9.680465e-02 -1.591010e+02  6.629961e-02  1.204567e+00 -3.813399e-01  2.658723e-01 0 89867
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.980447e+00  2.464987e-01 -8.614161e+01  5.043834e-02 -4.089769e+01  6.169489e-02  6.428240e-02 0 89885
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.817226e+00  4.063746e-01 -2.758588e+01  7.858304e-02 -1.287846e+02 -1.429429e-01  1.598351e-01 0 89929
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.978612e+00  2.213391e-01 -8.818988e+01  4.757002e-02  1.305368e+02 -4.870192e-01  1.766270e-01 0 89933
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.959905e+00  2.276573e-01  1.844639e+01  4.743838e-02 -1.215525e+02 -5.468897e-02  7.089738e-01 0 89938
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.927765e+00  1.887000e-01  6.191894e+00  5.549538e-02  2.737277e+01 -3.429719e-01  2.253503e-01 0 89940
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.075373e+00  1.514942e-01 -1.629312e+02  6.074037e-02  1.482857e+01 -2.713745e-01  2.955457e-03 0 89977
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.889312e+00  2.824337e-01 -1.272523e+02  2.455934e-02  1.699243e+02  2.484497e-01 -2.726977e-01 0 89986
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.012671e+00  3.689666e-01  3.150803e+01  3.896692e-02  1.423023e+02  8.919520e-01 -2.348172e-01 0 90002
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.985814e+00  1.793218e-01  1.599413e+02  3.524496e-02  6.613226e+01  7.375754e-01 -5.321833e-01 0 90005
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.954532e+00  2.934913e-01 -1.612480e+02  6.972960e-02  1.033571e+02  8.159195e-01 -3.155904e-01 0 90023
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.210227e+00  7.417291e-01 -7.913050e+01  6.636234e-02  1.352031e+02 -6.314344e-02  2.289952e-01 0 90050
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.082464e+00  2.150708e-01 -1.508869e+02  5.924054e-02  4.277502e+00 -4.814997e-01 -5.111903e-01 0 90052
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.936847e+00  4.023091e-01 -9.266912e+01  4.201223e-02  4.061680e+01 -8.870756e-02  3.450414e-01 0 90083
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.014457e+00  7.191715e-01 -1.476069e+02  8.342222e-02  5.495583e+01 -1.989740e-01  4.333735e-01 0 90120
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.924368e+00  3.955476e-01 -3.057683e+01  3.205824e-02 -1.129984e+02  6.640787e-01  1.861704e-01 0 90150
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.832680e+00  4.046526e-01  1.583264e+02  2.357817e-02  1.719620e+02 -9.567630e-02  4.981166e-01 0 90177
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.986171e+00  2.201241e-01 -1.314893e+02  9.576500e-02 -4.973875e+01 -1.279648e-01 -4.018974e-01 0 90187
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.122510e+00  4.084942e-01  1.712745e+02  6.272906e-02 -1.306119e+02 -7.585175e-01 -1.234589e-01 0 90209
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.142196e+00  2.846230e-01  1.671435e+02  8.073970e-02  3.542180e+01 -8.601243e-01  7.234765e-02 0 90241
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.096715e+00  2.589042e-01  6.604279e+01  2.682814e-02  2.329442e+01 -4.230291e-01 -8.701405e-01 0 90272
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.782671e+00  3.885183e-01  9.263531e+01  6.514836e-02  4.619664e+01 -6.475180e-01  3.563839e-01 0 90279
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.276207e+00  3.980901e-01  8.599993e+01  1.380918e-01  1.360527e+02 -1.682200e-02  1.918369e-01 0 90308
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.958020e+00  4.973857e-01  1.573395e+02  9.279126e-02  1.694547e+02  2.917207e-01 -5.644552e-01 0 90335
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.033486e+00  3.874061e-02 -6.680794e+01  4.324662e-02  1.781848e+02  5.419387e-01  3.061566e-01 0 90342
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.051951e+00  3.542936e-01 -9.123097e+01  6.774296e-02  1.505103e+02  5.085848e-01 -4.141381e-01 0 90343
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.068858e+00  3.401492e-01 -7.584587e+01  2.648963e-02 -1.078009e+02  3.831504e-01  8.848493e-01 0 90356
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.990359e+00  2.725715e-01 -1.578921e+02  3.266569e-02 -1.208812e+02 -9.399979e-01  1.814798e-01 0 90449
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.159927e+00  7.193864e-03  1.465140e+02  7.502789e-02  4.212622e+01  5.239255e-01  4.620448e-01 0 90560
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.906288e+00  1.865512e-01 -1.653107e+02  1.966100e-02  3.857629e+01  4.992164e-01 -6.885225e-01 0 90584
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.877207e+00  6.581154e-01  4.047961e+01  1.005020e-01 -1.019490e+02 -6.119804e-01 -1.436071e-01 0 90587
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.900060e+00  2.105578e-01  1.496475e+02  9.016118e-02  6.130206e+01  4.744430e-01 -2.041100e-01 0 90623
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.126521e+00  1.488813e-01 -4.172814e+01  4.302954e-02 -1.973516e+01 -8.035049e-01  2.961232e-01 0 90631
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.841797e+00  2.978994e-01 -2.023119e+01  4.317601e-02 -6.779735e+01  4.404351e-01  4.541913e-01 0 90644
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.931245e+00  1.609914e-01 -1.297292e+02  5.965482e-02  1.283030e+02  7.878800e-01  5.591405e-01 0 90669
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.878128e+00  2.705503e-01  1.533780e+02  7.842745e-02  1.650475e+02  8.084007e-02 -7.913116e-01 0 90700
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.874066e+00  2.187306e-01 -1.258777e+02  6.668211e-02 -6.624890e+01 -4.152608e-01 -8.634698e-03 0 90708
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.942450e+00  2.871785e-01  1.442674e+02  4.563423e-02  2.609644e+01 -4.732270e-01 -5.532341e-01 0 90759
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.901508e+00  1.267054e-01  1.565678e+02  3.698796e-02 -1.795294e+02 -5.086005e-02  5.085727e-01 0 90766
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.842569e+00  5.859563e-01 -9.694895e+01  3.233512e-02  1.236459e+02  2.731806e-01 -3.582512e-01 0 90808
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.603059e+00  6.647325e-01 -1.724853e+02  5.295278e-02  4.390156e+01  3.803931e-01 -5.935893e-01 0 90824
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.115890e+00  1.446004e-01  8.418574e+01  4.038905e-02 -1.260994e+02 -2.254883e-01 -5.514235e-01 0 90851
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.116595e+00  2.754356e-01  1.559136e+02  5.988672e-02  3.077778e+01 -8.108162e-01 -1.321948e-01 0 90863
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.870424e+00  2.059562e-01  1.640213e+02  5.363835e-02 -1.851063e+01  3.596319e-01  4.535704e-01 0 90922
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.090596e+00  2.744531e-01  1.679786e+02  5.676482e-02  1.450028e+02 -5.530357e-01 -3.785764e-02 0 90926
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.015119e+00  4.063184e-01  4.621712e+01  4.439519e-02 -3.755123e+01  2.995065e-01  4.953403e-01 0 90936
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.020830e+00  4.667727e-01  9.886416e+01  7.639501e-02 -1.580361e+02 -4.793544e-02  6.043290e-01 0 90961
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.171406e+00  1.779681e-01  1.182257e+01  5.983973e-02 -1.419256e+02  7.840363e-01  4.022797e-01 0 90971
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.833322e+00  2.107864e-01 -1.461666e+02  7.660915e-02  2.198030e+01 -5.244759e-01  5.981157e-01 0 91023
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.844552e+00  3.948626e-01 -1.264859e+02  4.705278e-02 -5.871549e+01  6.165555e-01 -2.798755e-01 0 91027
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.952610e+00  3.799545e-01  1.159982e+02  3.178101e-02  9.776067e+01 -6.402810e-02  2.358364e-01 0 91028
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.902004e+00  2.748508e-01 -8.290891e+01  5.615607e-02  2.884086e+01 -5.810887e-01  3.931730e-01 0 91057
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.980356e+00  4.956187e-02 -1.482162e+02  2.799580e-02  7.809463e+01 -7.405591e-01 -1.710990e-01 0 91090
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.862470e+00  1.396132e-01 -7.891035e+01  5.025088e-02 -9.719802e+01  8.614972e-01 -9.744295e-02 0 91111
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.152189e+00  4.470078e-01 -1.749968e+02  4.750254e-02  1.384151e+02  7.137725e-01 -1.508673e-01 0 91119
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.083622e+00  9.357715e-02  1.535707e+02  4.982220e-02 -6.822873e+01  9.739201e-02 -4.874796e-01 0 91144
