2  4.334204e-01  5.016724e-01 0 10
 -2.155556e-01  3.600249e-02 -2.163589e-01  1.064219e+02
2 -8.361692e-01 -1.466310e-01 0 79633
 -1.803287e+00 -9.621204e-02  2.074977e+00  0.000000e+00
  1.532980e-01  4.310335e-02 -1.938234e-01  1.394082e+02
2 -2.871099e-01  9.901713e-02 0 79643
  5.064831e-01 -4.497107e-01 -1.861574e+00  5.596804e+01
 -1.383720e+00  4.137649e-03  2.609880e+00  0.000000e+00
2  2.816642e-02  8.637158e-01 0 79661
  3.312613e-01  1.853333e+00  2.043351e+00  0.000000e+00
  1.665955e-03 -1.408609e-01 -1.657784e-01  1.453797e+02
2 -1.152641e-01 -5.295672e-01 0 79679
 -4.102412e-01 -1.504390e+00  2.623999e+00  0.000000e+00
  6.182316e-02  4.609438e-01 -9.032001e-01  9.154650e+01
4  6.015437e-02 -4.049543e-01 0 79680
 -7.884943e-01 -8.420320e-01  8.171937e+00  1.906789e+01
  1.008658e+00 -8.781006e-01  2.152966e+00  0.000000e+00
  2.843033e-02  3.922985e-01 -3.327141e-01  6.762325e+01
 -5.715559e-01 -9.877184e-01 -7.309438e+00  1.919037e+01
2 -2.799426e-01  1.748998e-01 0 79686
  5.405036e-01 -4.201452e-01 -2.217482e+00  5.793963e+01
 -1.309237e+00  5.136177e-01  3.243731e+00  0.000000e+00
2  4.115800e-01  4.895984e-01 0 79727
  1.009657e+00  1.386765e+00  2.036211e+00  0.000000e+00
 -2.664400e-01 -3.014300e-01 -8.504566e-01  1.127216e+02
2 -7.343028e-01  2.872920e-01 0 79754
 -1.774375e+00  4.757317e-01  1.873172e+00  0.000000e+00
  1.280472e-01 -9.067929e-02 -1.787236e-01  1.342882e+02
4  1.200079e-01  8.310345e-02 0 79786
 -1.028871e-01 -1.020725e+00  3.498023e+00  2.276438e+01
  7.377086e-01 -5.025909e-01 -2.199318e+00  2.823514e+01
 -7.350953e-01  9.730124e-02 -1.179167e+00  3.977231e+01
  6.153375e-01  1.139023e+00  2.254960e+00  0.000000e+00
2 -6.729234e-01 -1.911683e-01 0 79808
 -1.749864e+00 -5.025327e-01  2.002822e+00  0.000000e+00
  3.190792e-01  9.365708e-02 -5.796002e-01  1.253605e+02
2  7.827641e-01 -3.932616e-01 0 79841
  1.824454e+00 -6.647603e-01  1.911111e+00  0.000000e+00
 -9.118902e-02  6.046273e-02 -1.229388e-01  1.506717e+02
2 -5.144514e-01  6.606171e-01 0 79868
 -1.172516e+00  1.328655e+00  2.375386e+00  0.000000e+00
  9.632281e-02 -8.666984e-02 -1.434569e-01  1.326061e+02
2  1.215832e-01 -8.808869e-01 0 79881
  5.143070e-02 -2.020624e+00  1.697044e+00  0.000000e+00
 -2.978634e-02  8.678029e-02 -1.072061e-01  1.589125e+02
4 -1.077682e-01 -4.330713e-02 0 79889
 -1.084083e+00 -6.494748e-01  3.111017e+00  0.000000e+00
  7.318480e-01 -4.517651e-01 -3.130638e+00  2.708400e+01
  7.298486e-01  6.921844e-01  6.806313e+00  2.134276e+01
 -1.103180e-01  8.928472e-01 -4.716382e+00  2.345125e+01
2 -5.950815e-01  3.013331e-01 0 79909
 -1.477110e+00  7.162117e-01  2.394852e+00  0.000000e+00
  3.165970e-01 -1.321228e-01 -5.586355e-01  1.101931e+02
2 -4.577198e-01 -1.908408e-01 0 79949
 -1.224332e+00 -9.098237e-01  2.838965e+00  0.000000e+00
  4.546103e-01  1.215910e-01 -7.395589e-01  8.377339e+01
2 -5.235036e-02 -6.000665e-01 0 79954
 -4.483297e-01 -1.485821e+00  3.361940e+00  0.000000e+00
  6.983434e-03  3.401465e-01 -4.107620e-01  9.529915e+01
2 -2.447308e-01 -1.800152e-01 0 79957
 -8.797952e-01 -1.077386e+00  2.170882e+00  0.000000e+00
  6.802535e-01  7.824003e-04 -1.680579e+00  5.873776e+01
2  4.154998e-01  4.905050e-01 0 79975
  8.893919e-01  1.479611e+00  1.782609e+00  0.000000e+00
 -3.049306e-01 -2.783664e-01 -1.102867e+00  1.147886e+02
2 -4.360272e-01 -8.532074e-01 0 79979
 -8.766350e-01 -1.971566e+00  1.473202e+00  0.000000e+00
  3.640075e-02  1.033316e-01 -1.923662e-01  1.806714e+02
2  6.236202e-01 -7.495142e-01 0 80000
  1.392669e+00 -1.581663e+00  1.564940e+00  0.000000e+00
 -4.584287e-02  6.661106e-02 -1.171321e-01  1.779594e+02
2 -7.623469e-02  8.857598e-01 0 80036
  5.618945e-02  1.910342e+00  1.875581e+00  0.000000e+00
  2.105569e-02 -7.752312e-02 -8.599060e-02  1.495872e+02
2 -5.312973e-01  7.322199e-01 0 80068
 -1.458544e+00  1.337273e+00  1.721514e+00  0.000000e+00
  4.244273e-02 -8.470969e-02 -1.086723e-01  1.577644e+02
2 -8.632172e-01  1.170931e-03 0 80125
 -1.954903e+00 -1.892319e-01  1.410052e+00  0.000000e+00
  1.299375e-01 -5.224344e-02 -2.416270e-01  1.555824e+02
2  5.791622e-01  7.392446e-01 0 80281
  1.416405e+00  1.377198e+00  1.990144e+00  0.000000e+00
 -3.757761e-02 -4.889453e-02 -6.607227e-02  1.586521e+02
2 -5.918750e-01  6.362814e-01 0 80304
 -1.592060e+00  1.244836e+00  1.523269e+00  0.000000e+00
  1.031915e-01 -1.590632e-01 -3.323877e-01  1.609366e+02
2  8.124055e-01 -1.360957e-01 0 80433
  1.898212e+00 -4.477991e-01  1.670965e+00  0.000000e+00
 -2.275132e-01  9.512527e-03 -3.905618e-01  1.499825e+02
2  2.519357e-01 -3.618234e-01 0 80495
  4.423094e-01 -1.280205e+00  4.564951e+00  0.000000e+00
 -3.252526e-01  3.769599e-01 -7.521732e-01  6.876613e+01
2  2.351628e-01  4.415534e-01 0 80514
 -1.948569e-01 -3.581695e-01 -4.770723e-01  7.618343e+01
  3.817125e-01  1.370677e+00  6.663221e+00  0.000000e+00
2  2.659593e-01  3.738312e-01 0 80522
 -2.929240e-01 -5.668158e-01 -5.250858e+00  8.766839e+01
  1.063719e+00  1.258796e+00  1.837876e+00  0.000000e+00
2  7.915152e-01  1.399806e-01 0 80536
  1.831046e+00  3.524934e-01  2.156920e+00  0.000000e+00
 -1.858378e-01 -2.461991e-02 -2.299653e-01  1.373831e+02
2 -9.255072e-01 -1.380412e-01 0 80544
 -1.884960e+00 -2.671837e-01  1.942171e+00  0.000000e+00
  9.394048e-02  1.113738e-02 -1.143822e-01  1.556465e+02
2 -8.450784e-01 -1.809113e-01 0 80575
 -1.866246e+00 -3.424857e-01  2.114115e+00  0.000000e+00
  1.095546e-01  3.421590e-02 -1.263753e-01  1.452095e+02
2  5.617169e-01 -3.835764e-01 0 80600
  1.564462e+00 -2.790721e-01  2.642910e+00  0.000000e+00
 -1.383694e-01  1.141613e-01 -1.446196e-01  1.018734e+02
2 -5.152351e-01  7.507153e-01 0 80612
 -1.029849e+00  1.718461e+00  1.654210e+00  0.000000e+00
  8.675033e-02 -9.555848e-02 -1.845595e-01  1.624877e+02
2  6.223223e-01  7.040958e-01 0 80631
  1.122786e+00  1.414191e+00  2.721633e+00  0.000000e+00
 -2.252465e-02 -2.537908e-02 -3.073339e-02  1.437996e+02
4  6.462916e-02  2.288348e-01 0 80647
  1.571708e-01 -6.325391e-01 -9.405427e-01  5.034931e+01
  9.463517e-01  8.997829e-01  2.249463e+00  0.000000e+00
 -9.361996e-01  3.084818e-01  1.296570e+01  2.791481e+01
 -8.381959e-01  5.032539e-01 -1.169628e+01  2.796793e+01
2  1.904626e-01  1.723009e-01 0 80650
 -5.349054e-01 -3.888399e-01 -1.114501e+00  4.243473e+01
  3.438198e-01  1.158941e+00  4.835238e+00  0.000000e+00
4  2.922706e-02  4.429332e-02 0 80667
 -6.190070e-01 -6.561405e-01 -5.393984e+00  1.104747e+01
  8.753629e-01  4.765679e-01 -1.606050e+01  3.027955e+00
 -3.553773e-01  1.017668e+00  9.033620e+00  0.000000e+00
  9.720317e-01 -3.516410e-01  1.442075e+01  2.333949e+00
2  1.673089e-01 -8.432493e-01 0 80708
  3.800239e-01 -1.771611e+00  2.430659e+00  0.000000e+00
 -2.610907e-02  1.189663e-01 -1.290578e-01  1.383410e+02
2 -1.236827e-01  3.927359e-01 0 80731
  8.798408e-02 -5.689314e-01 -1.325002e+00  6.717863e+01
 -5.021799e-01  1.276051e+00  3.469440e+00  0.000000e+00
2 -3.292587e-01 -6.602329e-01 0 80735
 -8.262587e-01 -1.619041e+00  2.178502e+00  0.000000e+00
  1.239274e-01  2.340390e-01 -3.704986e-01  1.278729e+02
2 -2.656072e-01  5.032757e-01 0 80742
  8.198354e-02 -3.684829e-01 -4.940047e-01  9.704994e+01
 -1.175245e+00  1.060085e+00  2.118805e+00  0.000000e+00
2 -5.164648e-01 -2.384890e-01 0 80779
 -1.299021e+00 -8.745621e-01  2.771333e+00  0.000000e+00
  3.916950e-01  1.590746e-01 -7.044188e-01  9.420602e+01
2  8.501490e-01  2.148238e-02 0 80793
  1.958492e+00  2.334161e-01  1.623733e+00  0.000000e+00
 -2.067309e-01  1.849479e-02 -3.580060e-01  1.548441e+02
2 -2.929588e-01 -6.036147e-01 0 80801
 -9.805717e-01 -1.430980e+00  2.136553e+00  0.000000e+00
  7.535613e-02  2.802115e-01 -3.713094e-01  1.154257e+02
2  5.680570e-01 -6.091273e-01 0 80818
  1.544618e+00 -1.103191e+00  1.768958e+00  0.000000e+00
 -8.358476e-02  1.343393e-01 -1.914138e-01  1.449041e+02
2  4.470182e-01  3.695410e-01 0 80884
  8.449796e-01  1.209932e+00  2.783894e+00  0.000000e+00
 -2.673193e-01 -1.391993e-01 -3.057838e-01  8.957004e+01
2  4.701367e-01 -6.463149e-01 0 80930
  7.580048e-01 -1.683719e+00  2.118016e+00  0.000000e+00
 -1.220805e-01  1.684201e-01 -2.686160e-01  1.354441e+02
2 -4.471447e-01  4.534366e-01 0 80934
  3.606311e-01 -2.685857e-01 -1.746613e+00  1.193057e+02
 -1.161067e+00  1.365054e+00  1.621545e+00  0.000000e+00
2  5.023473e-01 -4.233950e-02 0 80966
 -4.171895e-01  1.632952e-01 -6.401962e-01  9.028596e+01
  1.541469e+00  3.630260e-01  2.105304e+00  0.000000e+00
2  1.922632e-01 -2.680509e-01 0 81015
  7.051606e-01 -1.157337e+00  2.547024e+00  0.000000e+00
 -5.875507e-01  3.869975e-01 -3.607688e+00  5.746497e+01
2  7.757537e-01  1.816663e-02 0 81038
  1.674340e+00  2.002700e-01  3.124190e+00  0.000000e+00
 -1.512918e-01  8.619212e-03 -1.437673e-01  1.193209e+02
2 -3.972078e-02  7.159119e-01 0 81223
 -4.819798e-01  1.639725e+00  3.279981e+00  0.000000e+00
  1.557140e-02 -1.994106e-01 -1.962337e-01  1.129220e+02
4  5.299192e-02  1.770145e-01 0 81259
  1.361658e-01 -7.183566e-01 -1.437751e+00  3.718377e+01
  9.116327e-01  7.526229e-01  3.022843e+00  0.000000e+00
 -8.400967e-01  5.964685e-01 -3.114425e+01  1.728155e+01
 -8.976103e-01  5.082234e-01  3.230980e+01  1.727648e+01
2 -3.514745e-01  3.178921e-01 0 81306
 -2.698381e-01  1.325106e+00  2.087150e+00  0.000000e+00
  3.060133e-01 -1.363823e-01 -2.845988e-01  7.539487e+01
2  5.425197e-01 -7.924943e-01 0 81308
  1.188382e+00 -1.584642e+00  1.720643e+00  0.000000e+00
 -2.078776e-02  4.656976e-02 -6.121546e-02  1.639306e+02
2  1.606606e-01  8.325185e-01 0 81313
  5.112982e-01  1.707013e+00  2.534194e+00  0.000000e+00
 -2.740998e-02 -1.307513e-01 -1.416511e-01  1.347945e+02
2 -4.557993e-01  2.522938e-01 0 81417
  3.909113e-01 -3.013934e-01 -1.039489e+00  9.148496e+01
 -1.508837e+00  5.091887e-01  2.312135e+00  0.000000e+00
2  5.267212e-01 -1.469183e-01 0 81482
  1.410461e+00 -7.977210e-01  1.984588e+00  0.000000e+00
 -4.537300e-01 -1.176690e-02 -8.502125e-01  9.770836e+01
2  1.728295e-01 -2.116352e-01 0 81516
  9.468913e-01 -8.992794e-01  3.117107e+00  0.000000e+00
 -2.400404e-01  7.065691e-01 -3.016091e+00  4.812754e+01
2 -3.933134e-01 -3.090098e-02 0 81525
 -1.433147e+00 -6.706286e-02  2.685682e+00  0.000000e+00
  6.149276e-01  1.590907e-01 -2.177723e+00  6.829435e+01
2 -3.066458e-01 -3.349007e-01 0 81526
 -8.498668e-01 -1.211499e+00  2.561045e+00  0.000000e+00
  4.181831e-01  3.832031e-01 -1.615980e+00  7.761146e+01
2  1.332739e-01  4.881282e-01 0 81553
 -1.408929e-01 -5.133045e-01 -1.562525e+00  8.738449e+01
  3.408909e-01  1.505183e+00  2.303589e+00  0.000000e+00
2  5.874219e-01 -2.354280e-02 0 81567
 -4.029616e-01  1.228963e-01 -8.392655e-01  9.933557e+01
  1.569370e+00  1.214049e-01  2.119212e+00  0.000000e+00
2  1.431007e-01 -6.429862e-01 0 81584
  5.851753e-01 -1.518344e+00  2.352945e+00  0.000000e+00
 -3.811309e-02  3.426040e-01 -5.423874e-01  1.086352e+02
2 -3.146189e-01  4.181795e-01 0 81585
 -5.894839e-01  1.333629e+00  3.367232e+00  0.000000e+00
  2.884696e-01 -2.825690e-01 -5.099150e-01  8.287934e+01
2  5.035314e-01 -5.166622e-01 0 81605
  1.017874e+00 -1.302062e+00  2.126186e+00  0.000000e+00
 -1.961500e-01  1.134542e-01 -2.770245e-01  1.159995e+02
2 -7.404229e-01  5.525209e-01 0 81635
 -1.514209e+00  1.097921e+00  2.345731e+00  0.000000e+00
  1.969577e-02 -1.863275e-02 -2.510421e-02  1.465845e+02
2 -2.160827e-01  7.953537e-02 0 81681
  7.466404e-01  1.001714e-01 -1.979510e+00  4.382503e+01
 -1.029850e+00  7.623575e-01  2.937778e+00  0.000000e+00
2  4.519455e-01 -2.240391e-01 0 81707
  7.479490e-01 -1.144668e+00  3.287352e+00  0.000000e+00
 -3.206008e-01  1.225900e-01 -3.118428e-01  7.439227e+01
2  8.825144e-01 -1.045582e-01 0 81711
  1.849667e+00  2.971091e-01  1.744106e+00  0.000000e+00
 -9.259846e-02  3.227467e-02 -1.069494e-01  1.481321e+02
2 -5.463520e-02 -8.630040e-01 0 81719
 -1.760791e-01 -1.902379e+00  2.204905e+00  0.000000e+00
  2.412347e-03  1.061678e-01 -1.125546e-01  1.452765e+02
2  7.969039e-01 -1.405452e-01 0 81731
  1.859864e+00 -5.224185e-01  1.841789e+00  0.000000e+00
 -2.034139e-01  1.165008e-02 -2.804841e-01  1.447150e+02
2  4.217141e-01  2.922095e-01 0 81736
 -4.083301e-01 -2.715854e-01 -9.624873e-01  8.677585e+01
  1.235184e+00  9.218812e-01  2.840224e+00  0.000000e+00
2  5.833593e-01  7.163723e-02 0 81807
 -4.452011e-01  6.720500e-02 -1.043491e+00  1.086989e+02
  1.635187e+00  5.441567e-01  1.796241e+00  0.000000e+00
2  9.078803e-01  2.236242e-01 0 81834
  1.918216e+00  3.997342e-01  1.843333e+00  0.000000e+00
 -9.529059e-02 -1.843988e-02 -1.218388e-01  1.599332e+02
2  3.106598e-01  3.701856e-01 0 81880
 -3.728319e-01 -2.007605e-01 -5.352853e-01  8.258589e+01
  6.057663e-01  1.332682e+00  2.125536e+00  0.000000e+00
2  2.548462e-01 -7.036786e-01 0 81889
  6.077137e-01 -1.809712e+00  1.835781e+00  0.000000e+00
 -8.295669e-02  2.826244e-01 -5.201756e-01  1.372351e+02
2  2.483146e-01 -4.382645e-01 0 81904
  9.368592e-01 -1.333941e+00  1.727996e+00  0.000000e+00
 -2.339575e-02  5.491860e-01 -1.850519e+00  9.434620e+01
2 -4.796311e-01  4.964453e-01 0 81948
 -1.288972e+00  1.212712e+00  2.399316e+00  0.000000e+00
  2.186857e-01 -1.939372e-01 -3.995138e-01  1.183335e+02
4 -2.117685e-02 -2.805399e-01 0 81950
  7.370757e-01 -9.661373e-01  4.916821e+00  0.000000e+00
 -7.615642e-01 -8.680115e-01  6.700203e+00  1.173688e+00
  2.916868e-02  6.040018e-01 -8.406884e-01  4.372630e+01
 -1.207730e-01 -1.161248e+00 -7.888648e+00  2.197672e+00
2 -4.625121e-01  4.476823e-01 0 82022
 -1.268438e+00  9.196010e-01  3.970257e+00  0.000000e+00
  2.184383e-01 -2.025787e-01 -3.401176e-01  9.948683e+01
2  1.851293e-02  2.572566e-01 0 82023
  5.615718e-02  1.302503e+00  3.188328e+00  0.000000e+00
 -3.058998e-02 -7.808026e-01 -6.917892e+00  4.473950e+01
2 -2.252760e-01  2.013223e-01 0 82041
  2.619661e-01 -5.070718e-01 -7.144729e-01  6.157587e+01
 -1.424900e+00  1.168413e-01  2.110986e+00  0.000000e+00
2 -3.595485e-01 -4.978397e-01 0 82055
 -1.063858e+00 -1.246844e+00  2.096305e+00  0.000000e+00
  2.378912e-01  3.522314e-01 -9.761125e-01  1.054790e+02
2  3.004088e-01 -8.367500e-01 0 82058
  4.737464e-01 -1.925809e+00  1.915908e+00  0.000000e+00
 -4.281414e-02  1.034084e-01 -1.305633e-01  1.551247e+02
2 -3.339843e-01  7.947296e-02 0 82071
  5.609815e-01 -1.407619e-01 -9.508726e-01  5.145748e+01
 -1.077729e+00  5.983261e-01  1.866920e+01  0.000000e+00
2  4.086429e-01  1.445539e-01 0 82104
 -4.781559e-01 -3.375406e-01 -1.535109e+00  7.766306e+01
  1.490445e+00  2.460385e-01  2.303768e+00  0.000000e+00
2  7.322842e-01  1.010488e-01 0 82109
  1.768852e+00 -6.899602e-02  2.068491e+00  0.000000e+00
 -1.702240e-01 -5.980368e-02 -1.869909e-01  1.233629e+02
2 -5.612011e-01 -7.754755e-01 0 82117
 -1.179019e+00 -1.613992e+00  1.706177e+00  0.000000e+00
  5.801744e-02  6.942903e-02 -1.222897e-01  1.665693e+02
2  1.096051e-01  2.951163e-01 0 82141
 -4.600311e-01 -4.204432e-01 -1.090902e+00  6.021069e+01
 -6.994746e-02  1.377558e+00  2.286290e+00  0.000000e+00
2 -8.344295e-02  8.319529e-01 0 82187
 -1.197782e-01  1.843302e+00  2.200437e+00  0.000000e+00
  2.577798e-02 -1.464784e-01 -1.695826e-01  1.392246e+02
2 -4.522071e-01  4.770309e-01 0 82193
 -1.230251e+00  1.238077e+00  1.844108e+00  0.000000e+00
  2.614201e-01 -3.079990e-01 -1.014173e+00  1.176644e+02
2  3.198962e-01 -8.336549e-02 0 82198
  1.477759e+00 -1.448647e-01  2.051731e+00  0.000000e+00
 -4.470704e-01  5.207437e-01 -1.721098e+00  6.576202e+01
2 -1.986636e-01 -4.611051e-01 0 82249
 -3.944497e-01 -1.341566e+00  4.539437e+00  0.000000e+00
  2.054869e-01  4.039191e-01 -6.871514e-01  7.760072e+01
2  6.353397e-01  3.261715e-02 0 82273
  1.484199e+00 -4.798204e-01  2.320233e+00  0.000000e+00
 -2.526319e-01 -6.756446e-02 -2.576669e-01  1.004388e+02
2  7.018051e-01 -5.241369e-01 0 82309
  1.655183e+00 -8.760880e-01  1.999984e+00  0.000000e+00
 -1.106030e-01  8.985003e-02 -1.743028e-01  1.465420e+02
2 -8.019982e-01  4.569890e-01 0 82350
 -1.513478e+00  1.332221e+00  1.784029e+00  0.000000e+00
  7.614748e-02 -3.441438e-02 -9.436276e-02  1.614356e+02
2  6.796369e-01 -2.370977e-01 0 82393
  1.665462e+00 -8.394869e-01  1.720261e+00  0.000000e+00
 -2.594098e-01  1.232316e-02 -3.640318e-01  1.313782e+02
2  4.839843e-02  5.074946e-01 0 82396
 -8.078002e-02 -4.486100e-01 -7.020698e-01  8.462394e+01
  1.263667e-02  1.528416e+00  3.340998e+00  0.000000e+00
2 -8.579823e-01 -2.886721e-01 0 82444
 -1.740274e+00 -5.990656e-01  2.292744e+00  0.000000e+00
  8.666640e-02  2.911937e-02 -9.683127e-02  1.455534e+02
4 -1.569564e-01 -2.853676e-02 0 82447
 -4.790047e-01 -8.941249e-01 -1.280571e+01  1.231224e+01
  6.737412e-01  3.490053e-01 -1.509011e+00  3.304518e+01
 -1.042978e+00  5.757178e-01  3.322979e+00  0.000000e+00
 -1.452976e-01 -1.002126e+00  1.371941e+01  1.218693e+01
4  1.924725e-01 -1.559694e-01 0 82453
 -4.610205e-01 -9.823827e-01  3.069493e+00  1.343224e+01
  4.498146e-01 -9.040070e-01 -2.077368e+00  1.836735e+01
  1.234235e+00  2.340269e-01  2.194192e+00  0.000000e+00
 -3.526057e-01  4.323524e-01 -5.517271e-01  4.928674e+01
2  4.929251e-01  7.342679e-01 0 82475
  1.139047e+00  1.566643e+00  2.152610e+00  0.000000e+00
 -5.203254e-02 -6.376368e-02 -8.634940e-02  1.486321e+02
2 -5.098715e-02  6.293026e-01 0 82479
  2.940054e-02 -3.537036e-01 -5.178962e-01  1.050735e+02
  4.151523e-02  1.647097e+00  2.699253e+00  0.000000e+00
2  4.419937e-01 -6.677256e-01 0 82484
  1.025408e+00 -1.273315e+00  3.756749e+00  0.000000e+00
 -7.756120e-02  1.240408e-01 -1.377122e-01  1.187205e+02
2 -6.535579e-02 -8.029856e-01 0 82507
 -3.125323e-01 -1.850427e+00  1.947680e+00  0.000000e+00
  2.633759e-02  2.200564e-01 -3.242051e-01  1.402900e+02
2 -3.214205e-01  8.809057e-01 0 82590
 -7.142552e-01  1.912409e+00  1.910767e+00  0.000000e+00
  1.595587e-02 -5.104406e-02 -5.823629e-02  1.636133e+02
2 -6.124520e-01 -4.055683e-01 0 82606
 -1.276503e+00 -1.149156e+00  3.493528e+00  0.000000e+00
  1.302115e-01  8.366098e-02 -1.387285e-01  1.144500e+02
2  5.747240e-01 -2.672985e-01 0 82625
  1.445805e+00 -8.448424e-01  2.102387e+00  0.000000e+00
 -3.616987e-01  8.575888e-02 -6.324025e-01  1.094302e+02
2 -4.777593e-01 -5.910260e-01 0 82655
 -8.376447e-01 -1.668593e+00  1.769905e+00  0.000000e+00
  1.718141e-01  1.345793e-01 -2.731036e-01  1.352525e+02
2  1.184391e-01  6.445311e-01 0 82695
 -7.834171e-02 -3.302242e-01 -5.082616e-01  1.121819e+02
  4.076162e-01  1.671715e+00  2.438165e+00  0.000000e+00
2  3.163954e-01  4.366676e-01 0 82699
 -3.320367e-01 -2.683270e-01 -6.190226e-01  9.845047e+01
  4.906651e-01  1.591214e+00  2.006173e+00  0.000000e+00
2  1.455598e-02 -2.007020e-01 0 82710
  4.729608e-01 -1.172719e+00  2.658616e+00  0.000000e+00
  4.133001e-01  6.427992e-01 -1.783221e+00  4.130259e+01
4  1.027193e-02  1.269084e-01 0 82753
 -4.816739e-02 -7.181962e-01 -9.982143e-01  2.903890e+01
  1.046918e+00  2.301692e-01  3.069773e+00  1.114702e+00
 -1.000276e+00  4.884982e-01  2.861739e+00  0.000000e+00
  8.057247e-02  9.728293e-01 -2.110874e+00  1.106571e+01
2  4.343742e-01 -7.788349e-01 0 82784
  8.354620e-01 -1.589410e+00  2.203189e+00  0.000000e+00
 -6.310054e-02  1.117282e-01 -1.519138e-01  1.427833e+02
2 -3.054419e-02 -8.518772e-01 0 82859
 -9.175943e-02 -1.904623e+00  1.739370e+00  0.000000e+00
  1.646931e-02  2.013250e-01 -3.318235e-01  1.496196e+02
4  1.042047e-01  6.342608e-02 0 82868
  2.964130e-01 -9.997406e-01  4.947911e+00  1.311092e+01
 -7.818350e-01 -5.702884e-02 -1.671270e+00  2.992173e+01
  3.870171e-01  1.136942e+00  3.042734e+00  0.000000e+00
  9.034176e-01 -3.414409e-01 -3.940729e+00  1.592370e+01
2 -3.185081e-02  4.661326e-01 0 82918
 -1.221686e-01 -4.909191e-01 -8.816144e-01  8.318869e+01
 -5.564899e-01  1.420841e+00  2.200810e+00  0.000000e+00
2 -7.151136e-01  6.798929e-02 0 82934
 -1.783222e+00 -2.306431e-01  1.957756e+00  0.000000e+00
  2.662652e-01 -6.958898e-02 -3.732263e-01  1.256046e+02
2  2.852648e-02 -6.770188e-01 0 82942
 -3.796117e-01 -1.686913e+00  1.779085e+00  0.000000e+00
 -1.021806e-01  2.764574e-01 -4.004922e-01  1.188182e+02
2  1.273760e-01  1.852099e-01 0 82957
 -2.122536e-01 -6.501935e-01 -1.140925e+00  4.412654e+01
  1.200078e+00  4.415432e-01  2.846284e+00  0.000000e+00
2  3.289174e-01  5.156189e-01 0 82976
  8.270502e-01  1.391738e+00  2.783288e+00  0.000000e+00
 -1.642736e-01 -3.292678e-01 -5.452266e-01  1.011432e+02
2  2.408697e-01 -9.770572e-01 0 82990
  5.656472e-01 -1.892601e+00  1.641761e+00  0.000000e+00
 -5.394271e-03  4.704000e-02 -6.355087e-02  1.701093e+02
2 -6.354534e-01 -4.020869e-01 0 83010
 -1.196351e+00 -1.128082e+00  2.219949e+00  0.000000e+00
  1.623306e-01  5.411948e-02 -1.753396e-01  1.173307e+02
2  8.670481e-01  3.613034e-01 0 83018
  1.801136e+00  7.676820e-01  1.771923e+00  0.000000e+00
 -9.530640e-02 -3.058805e-02 -1.316131e-01  1.611371e+02
2  2.531464e-01  8.702151e-01 0 83072
  4.497152e-01  1.900117e+00  2.011255e+00  0.000000e+00
 -2.648063e-02 -9.054215e-02 -1.062717e-01  1.543149e+02
2  6.691798e-01  4.870902e-01 0 83091
  1.137001e+00  1.260346e+00  3.128257e+00  0.000000e+00
 -9.779663e-02 -6.691249e-02 -1.084147e-01  1.246361e+02
2  3.914430e-01 -1.747688e-01 0 83098
 -4.175519e-01  2.222064e-01 -5.960959e-01  6.273095e+01
  1.241395e+00 -2.765775e-01  1.515322e+01  0.000000e+00
2  2.936012e-01 -7.034074e-02 0 83103
  1.107861e+00 -6.975709e-01  2.742064e+00  0.000000e+00
 -6.530766e-01 -1.309833e-01 -1.625393e+00  5.382485e+01
4  3.355542e-01  3.015897e-01 0 83106
 -2.828216e-01 -3.210394e-01 -4.799012e-01  6.351156e+01
  1.150752e+00  3.920843e-01  1.042978e+01  5.820281e-01
  2.150661e-01  1.351604e+00  6.560425e+00  0.000000e+00
  8.457120e-01  9.145303e-01 -1.421900e+01  9.687212e-01
2 -9.338442e-01  4.148541e-01 0 83112
 -1.782680e+00  8.668080e-01  1.543758e+00  0.000000e+00
  4.876671e-02 -2.400924e-02 -8.570051e-02  1.731025e+02
2  1.159667e-01  4.188985e-01 0 83114
 -1.712450e-01 -4.365934e-01 -5.802343e-01  6.938952e+01
 -1.276811e-01  1.389467e+00  3.766554e+00  0.000000e+00
2  2.579365e-01  8.497582e-01 0 83128
  3.446005e-01  1.858495e+00  1.981520e+00  0.000000e+00
 -4.186983e-02 -1.256935e-01 -1.624745e-01  1.492715e+02
2  3.110496e-02  2.227714e-01 0 83189
 -3.765929e-01 -5.610467e-01 -1.136863e+00  4.580220e+01
 -5.712895e-01  1.142746e+00  2.554151e+00  0.000000e+00
2  1.818422e-02 -9.914440e-01 0 83204
 -2.245993e-01 -2.175628e+00  1.645637e+00  0.000000e+00
  2.794426e-03  4.052437e-02 -5.198061e-02  1.825703e+02
2  4.341601e-01 -3.834491e-01 0 83206
  1.432950e+00 -7.027885e-01  2.573167e+00  0.000000e+00
 -2.437288e-01  2.834397e-01 -4.896795e-01  9.662473e+01
2 -2.381778e-01  3.058049e-01 0 83213
  3.001412e-01 -3.477296e-01 -4.696037e-01  5.921481e+01
 -6.363346e-02  1.288175e+00  3.510239e+00  0.000000e+00
2 -3.616098e-01  5.848070e-01 0 83217
 -1.083738e+00  1.173821e+00  3.197777e+00  0.000000e+00
  1.123308e-01 -2.208728e-01 -2.615879e-01  1.062812e+02
2 -7.801281e-01 -1.465562e-01 0 83242
 -1.636162e+00 -2.355280e-01  4.302956e+00  0.000000e+00
  1.096664e-01  2.618881e-02 -9.586875e-02  1.168804e+02
